37.75,3.8125,0,0,0,0,0,0,0
0.010004,-3.1875,0,0,0,0,0,0,0
0.020004,-3.8125,0,0,0,0,0,0,0
0.030004,-4.0625,0,0,0,0,0,0,0
0.040004,-4.8125,0,0,0,0,0,0,0
0.05,-5.0625,0,0,0,0,0,0,0
0.060004,-5.84375,0,0,0,0,0,0,0
0.070004,-6.15625,0,0,0,0,0,0,0
0.08,-6.9375,0,0,0,0,0,0,0
0.090004,-7.09375,0,0,0,0,0,0,0
0.100004,-7.65625,0,0,0,0,0,0,0
0.11,-7.5625,0,0,0,0,0,0,0
0.12,-7.75,0,0,0,0,0,0,0
0.13,-7.46875,0,0,0,0,0,0,0
0.14,-7.4375,0,0,0,0,0,0,0
0.15,-6.875,0,0,0,0,0,0,0
0.16,-6.59375,0,0,0,0,0,0,0
0.17,-5.71875,0,0,0,0,0,0,0
0.180004,-5.1875,0,0,0,0,0,0,0
0.190004,-4.125,0,0,0,0,0,0,0
0.2,-3.4375,0,0,0,0,0,0,0
0.21,-2.375,0,0,0,0,0,0,0
0.220004,-1.84375,0,0,0,0,0,0,0
0.230004,-1.0625,0,0,0,0,0,0,0
0.24,-0.65625,0,0,0,0,0,0,0
0.250004,0.0625,0,0,0,0,0,0,0
0.26,0.5,0,0,0,0,0,0,0
0.270004,1.34375,0,0,0,0,0,0,0
0.28,1.78125,0,0,0,0,0,0,0
0.29,2.65625,0,0,0,0,0,0,0
0.300012,3.15625,0,0,0,0,0,0,0
0.310004,4.1875,0,0,0,0,0,0,0
0.320004,4.90625,0,0,0,0,0,0,0
0.330004,6.09375,0,0,0,0,0,0,0
0.340004,6.9375,0,0,0,0,0,0,0
0.35,8.062501,0,0,0,0,0,0,0
0.360004,8.59375,0,0,0,0,0,0,0
0.37,9.25,0,0,0,0,0,0,0
0.380004,9.1875,0,0,0,0,0,0,0
0.39,9.218751,0,0,0,0,0,0,0
0.400008,8.625001,0,0,0,0,0,0,0
25.79,-0.21875,0,0,0,0,0,0,0
25.79,-0.21875,0,0,0,0,0,0,0
25.79,-0.21875,0,0,0,0,0,0,0
